date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;10:58:49.81;7;MPT-18_Impeller-0201;10734;11;36000;35999.2;;;;5637.225;;;;100;;;;100;;;;-433.506861;;;;231.489077;;;;-263.84454;;;;-53.570872;;;;342.324605;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.68;;;;0.171369745491834;;;;5.8;;;;68.65;;;;28;;;;34.8;;;;16.6;;;;93.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:50.29;7;MPT-18_Impeller-0201;10827;11;36000;35999.5;;;;5709.375;;;;100;;;;100;;;;-420.172131;;;;233.589452;;;;-269.179485;;;;-56.900172;;;;341.093405;;;;22.3;;;;36.1;;;;0;;;;4.475;;;;0.66;;;;0.173342695407985;;;;5.85;;;;68.55;;;;28;;;;35.6;;;;16.2;;;;89.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:50.79;7;MPT-18_Impeller-0201;10836;11;36000;35999;;;;5502.6125;;;;100;;;;100;;;;-429.910166;;;;230.723263;;;;-266.739914;;;;-54.488205;;;;306.028549;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.7;;;;0.168203508670945;;;;5.8;;;;70.15;;;;26.2;;;;38.8;;;;16.8;;;;93.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:51.29;7;MPT-18_Impeller-0201;10924;11;36000;35999.25;;;;5701.1875;;;;100;;;;100;;;;-412.977971;;;;233.409353;;;;-274.717499;;;;-58.83245;;;;303.826444;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.68;;;;0.170460455581138;;;;5.8;;;;71.1;;;;24.4;;;;34.8;;;;15.8;;;;84.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:51.79;7;MPT-18_Impeller-0201;10938;11;36000;35999;;;;5528.25;;;;100;;;;100;;;;-428.528866;;;;228.134933;;;;-269.181419;;;;-54.68246;;;;304.701574;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.66;;;;0.167956014519128;;;;5.8;;;;72.2;;;;28;;;;25;;;;17;;;;86.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:52.29;7;MPT-18_Impeller-0201;11018;11;36000;35999;;;;5502.99;;;;100;;;;100;;;;-413.57221;;;;230.491735;;;;-279.030255;;;;-58.745195;;;;299.57445;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.66;;;;0.170234310025677;;;;5.75;;;;72.7;;;;23.2;;;;24.6;;;;14;;;;90;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:52.79;7;MPT-18_Impeller-0201;11080;11;36000;35998.75;;;;5451.115;;;;100;;;;100;;;;-405.256065;;;;234.458185;;;;-287.38229;;;;-61.21338;;;;300.07363;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.62;;;;0.165485104823193;;;;5.7;;;;72.35;;;;22;;;;25.2;;;;14.2;;;;87;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:53.29;7;MPT-18_Impeller-0201;11178;11;36000;35999;;;;5136.8275;;;;100;;;;100;;;;-421.925595;;;;236.229655;;;;-285.853775;;;;-57.45711;;;;332.908305;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.54;;;;0.169195177056019;;;;5.75;;;;70.95;;;;24.8;;;;23;;;;15.2;;;;80.8;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:53.81;7;MPT-18_Impeller-0201;11237;11;36000;35999.4;;;;5103.3025;;;;100;;;;100;;;;-440.759345;;;;235.866346;;;;-278.564887;;;;-52.751168;;;;333.543984;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.46;;;;0.166385141476962;;;;5.7;;;;70.9;;;;20.8;;;;24.2;;;;15;;;;92.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:54.29;7;MPT-18_Impeller-0201;11247;11;36000;35998.8;;;;5044.065;;;;100;;;;100;;;;-435.921295;;;;240.703448;;;;-282.145014;;;;-54.363394;;;;333.023001;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.46;;;;0.170084579811207;;;;5.7;;;;71.8;;;;14.6;;;;24;;;;13.4;;;;88.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:54.79;7;MPT-18_Impeller-0201;11324;11;36000;35999.25;;;;5136.7275;;;;100;;;;100;;;;-449.746885;;;;240.099363;;;;-271.053234;;;;-50.461004;;;;352.067706;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.169619637665983;;;;5.65;;;;71.8;;;;15;;;;22.8;;;;13.4;;;;89.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:55.29;7;MPT-18_Impeller-0201;11346;11;36000;35999.25;;;;5072.365;;;;100;;;;100;;;;-470.216305;;;;235.887198;;;;-259.971339;;;;-45.105674;;;;352.183301;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.171943135619123;;;;5.65;;;;72.25;;;;15.4;;;;21.6;;;;12.6;;;;90.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:55.79;7;MPT-18_Impeller-0201;11413;11;36000;35999.5;;;;5020.34;;;;100;;;;100;;;;-449.041265;;;;236.960173;;;;-262.344339;;;;-49.954064;;;;354.268871;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.171426060186364;;;;5.65;;;;72.85;;;;13.2;;;;25.6;;;;11;;;;95.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:56.29;7;MPT-18_Impeller-0201;11430;11;36000;35999;;;;4680.6775;;;;100;;;;100;;;;-446.93977;;;;236.374367;;;;-263.580937;;;;-50.500021;;;;355.103112;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.172512046815134;;;;5.65;;;;73.45;;;;15.8;;;;23.4;;;;10.8;;;;88;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:56.79;7;MPT-18_Impeller-0201;11504;11;36000;35999.75;;;;4607.2025;;;;100;;;;100;;;;-444.1787;;;;236.512915;;;;-262.482935;;;;-51.05865;;;;354.88791;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.172309327776926;;;;5.7;;;;74.3;;;;16.4;;;;28.2;;;;10.4;;;;93;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:57.29;7;MPT-18_Impeller-0201;11517;11;36000;35999.75;;;;4345.29;;;;100;;;;100;;;;-446.73534;;;;236.34556;;;;-263.8061;;;;-50.603635;;;;355.00165;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.38;;;;0.171828342520049;;;;5.65;;;;73.4;;;;17.8;;;;31;;;;11;;;;86.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:57.79;7;MPT-18_Impeller-0201;11598;11;36000;35999;;;;4253.565;;;;100;;;;100;;;;-444.371395;;;;236.381525;;;;-262.37496;;;;-51.064875;;;;354.75356;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.171742973212784;;;;5.65;;;;72.05;;;;18.2;;;;35.8;;;;11;;;;86;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:58.29;7;MPT-18_Impeller-0201;11608;11;36000;35999;;;;4016.5275;;;;100;;;;100;;;;-442.40555;;;;237.12019;;;;-265.330505;;;;-51.72726;;;;354.9938;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.169412412138389;;;;5.65;;;;70.65;;;;19.4;;;;29.8;;;;11.4;;;;83.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:58.79;7;MPT-18_Impeller-0201;11689;11;36000;35999.25;;;;4026.405;;;;100;;;;100;;;;-443.70513;;;;236.44923;;;;-262.604445;;;;-51.289795;;;;354.65165;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.34;;;;0.167911766683636;;;;5.65;;;;70;;;;17.8;;;;31.6;;;;11.2;;;;90.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:59.29;7;MPT-18_Impeller-0201;11697;11;36000;35999.25;;;;4008.9375;;;;100;;;;100;;;;-437.85585;;;;237.920755;;;;-266.784365;;;;-52.85947;;;;355.000705;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.169513412027283;;;;5.65;;;;69.45;;;;18.2;;;;28.4;;;;11.2;;;;88.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:58:59.79;7;MPT-18_Impeller-0201;11786;11;36000;35999;;;;4007.375;;;;100;;;;100;;;;-444.91471;;;;236.126995;;;;-262.17233;;;;-50.95745;;;;354.546775;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.36;;;;0.169001731923795;;;;5.65;;;;69.3;;;;18.4;;;;25.8;;;;10.8;;;;93.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:00.29;7;MPT-18_Impeller-0201;11797;11;36000;35999;;;;4060.6125;;;;100;;;;100;;;;-434.87289;;;;238.25179;;;;-267.70053;;;;-53.545635;;;;354.87278;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.169373137617896;;;;5.65;;;;68.25;;;;18.2;;;;21.8;;;;11;;;;89.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:00.79;7;MPT-18_Impeller-0201;11867;11;36000;35999.5;;;;4078.575;;;;100;;;;100;;;;-446.066065;;;;235.88628;;;;-261.982875;;;;-50.713075;;;;354.466895;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.170726864910801;;;;5.7;;;;67.55;;;;17.6;;;;23.4;;;;10.8;;;;90.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:01.29;7;MPT-18_Impeller-0201;11900;11;36000;35999;;;;3984.8875;;;;100;;;;100;;;;-433.372375;;;;238.28701;;;;-267.2941;;;;-53.875745;;;;354.67009;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.4;;;;0.173088293617483;;;;5.7;;;;67.4;;;;17.4;;;;25.2;;;;11;;;;90.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:01.79;7;MPT-18_Impeller-0201;11935;11;36000;35998.75;;;;3914.9125;;;;100;;;;100;;;;-443.522355;;;;236.327365;;;;-263.947255;;;;-51.367825;;;;354.445885;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.173506646021433;;;;5.7;;;;66.75;;;;17.8;;;;23.8;;;;11.2;;;;86.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;6;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:02.29;7;MPT-18_Impeller-0201;12012;11;36000;35999.25;;;;3881.3625;;;;100;;;;100;;;;-446.18178;;;;235.94349;;;;-265.438725;;;;-50.87958;;;;354.47977;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.173694182783088;;;;5.75;;;;64.55;;;;18.2;;;;22.2;;;;13;;;;79.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:02.79;7;MPT-18_Impeller-0201;12036;11;36000;35998.5;;;;3827.9625;;;;100;;;;100;;;;-464.6952;;;;232.59876;;;;-259.614575;;;;-46.34174;;;;354.096805;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.42;;;;0.17551516321607;;;;5.8;;;;63.55;;;;17.6;;;;19.2;;;;12.6;;;;84.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:03.29;7;MPT-18_Impeller-0201;12071;11;36000;35999.25;;;;3854.1;;;;100;;;;100;;;;-464.47214;;;;232.84899;;;;-261.570135;;;;-46.47829;;;;354.173025;;;;22.3;;;;36.1;;;;0;;;;4.475;;;;0.46;;;;0.175617997442209;;;;5.75;;;;64.1;;;;19.8;;;;16.6;;;;15.6;;;;83.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:03.79;7;MPT-18_Impeller-0201;12126;11;36000;35999;;;;3731.575;;;;100;;;;100;;;;-481.58722;;;;230.13732;;;;-257.239635;;;;-42.35927;;;;354.050835;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.176163079304185;;;;5.8;;;;63.75;;;;24.4;;;;12.2;;;;16.6;;;;80.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:04.29;7;MPT-18_Impeller-0201;12186;11;36000;35999;;;;3683.975;;;;100;;;;100;;;;-487.300135;;;;229.31357;;;;-255.058945;;;;-40.975175;;;;353.565175;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.175588653165834;;;;5.8;;;;64.8;;;;26.8;;;;14.6;;;;20.2;;;;85.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:04.79;7;MPT-18_Impeller-0201;12221;11;36000;35999;;;;3625.5625;;;;100;;;;100;;;;-481.66152;;;;230.383575;;;;-256.50641;;;;-42.33868;;;;354.281225;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.175268319456383;;;;5.8;;;;64.15;;;;28.2;;;;15.4;;;;18.6;;;;88.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:05.29;7;MPT-18_Impeller-0201;12292;11;36000;35999.25;;;;3672.65;;;;100;;;;100;;;;-482.93438;;;;230.211895;;;;-255.704455;;;;-42.02619;;;;354.00504;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.173886034522116;;;;5.8;;;;64.2;;;;31.6;;;;16.4;;;;22.6;;;;91;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:05.79;7;MPT-18_Impeller-0201;12327;11;36000;35999.25;;;;3739.49583333333;;;;100;;;;100;;;;-476.522415;;;;231.26117;;;;-257.59464;;;;-43.575275;;;;354.70174;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.173737845518363;;;;5.8;;;;61.25;;;;30.8;;;;18.8;;;;20;;;;89.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:06.29;7;MPT-18_Impeller-0201;12402;11;36000;35998.75;;;;3781.09833333333;;;;100;;;;100;;;;-478.78626;;;;231.019975;;;;-256.47598;;;;-43.02909;;;;354.26794;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.48;;;;0.173793661580575;;;;5.8;;;;60.85;;;;27.2;;;;19.4;;;;20;;;;87.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:06.79;7;MPT-18_Impeller-0201;12429;11;36000;35999.25;;;;3805.57333333333;;;;100;;;;100;;;;-470.197565;;;;231.96606;;;;-259.652565;;;;-45.09688;;;;355.347725;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.52;;;;0.173762141716617;;;;5.75;;;;60.4;;;;28;;;;17.6;;;;16.6;;;;87.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:07.29;7;MPT-18_Impeller-0201;12524;11;36000;35998.75;;;;4099.83583333333;;;;100;;;;100;;;;-474.101165;;;;232.079685;;;;-258.09747;;;;-44.175975;;;;354.396875;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.5;;;;0.175597786437994;;;;5.7;;;;61.15;;;;31;;;;19.2;;;;19;;;;87.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:07.79;7;MPT-18_Impeller-0201;12559;11;36000;35998.75;;;;4291.21083333333;;;;100;;;;100;;;;-464.15562;;;;233.10057;;;;-261.836245;;;;-46.584535;;;;355.5542;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.58;;;;0.174486134612208;;;;5.7;;;;61.15;;;;29.6;;;;18.2;;;;16;;;;84.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:08.29;7;MPT-18_Impeller-0201;12641;11;36000;35998.75;;;;4390.19583333333;;;;100;;;;100;;;;-465.39707;;;;233.90829;;;;-261.421925;;;;-46.332015;;;;354.47347;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.52;;;;0.175240471245652;;;;5.7;;;;62.25;;;;27.4;;;;20;;;;15.8;;;;85.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;6;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:08.79;7;MPT-18_Impeller-0201;12697;11;36000;35999;;;;4527.27083333333;;;;100;;;;100;;;;-459.81931;;;;233.66235;;;;-263.242165;;;;-47.63944;;;;337.858435;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.6;;;;0.17177215519898;;;;5.65;;;;62.7;;;;31.2;;;;18.2;;;;16;;;;87.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:09.29;7;MPT-18_Impeller-0201;12793;11;36000;35999.25;;;;4757.47083333333;;;;100;;;;100;;;;-456.112655;;;;235.334005;;;;-265.09628;;;;-48.622695;;;;336.8594;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.6;;;;0.172019683443151;;;;5.7;;;;63.55;;;;28.4;;;;18;;;;18;;;;86;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:09.79;7;MPT-18_Impeller-0201;12863;11;36000;35999;;;;4748.68333333333;;;;100;;;;100;;;;-457.053725;;;;234.176195;;;;-265.02069;;;;-48.36061;;;;301.416925;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.6;;;;0.16900454342947;;;;5.7;;;;64;;;;31.4;;;;17.8;;;;19.8;;;;87.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:10.29;7;MPT-18_Impeller-0201;12940;11;36000;35999.25;;;;4745.50833333333;;;;100;;;;100;;;;-447.33451;;;;236.491865;;;;-269.178955;;;;-50.80951;;;;283.06602;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.62;;;;0.170962879507957;;;;5.7;;;;65;;;;30;;;;20.2;;;;20.4;;;;89.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:10.79;7;MPT-18_Impeller-0201;13012;11;36000;35999.6666666667;;;;4891.50333333333;;;;100;;;;100;;;;-452.166336666667;;;;235.485811666667;;;;-267.32883;;;;-49.5770583333333;;;;282.98861;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.62;;;;0.168407065536574;;;;5.7;;;;65.85;;;;38.6;;;;17.6;;;;22.6;;;;86;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:11.29;7;MPT-18_Impeller-0201;13033;11;36000;35998.6;;;;4885.50333333333;;;;100;;;;100;;;;-446.270080666667;;;;236.060788666667;;;;-270.440779;;;;-51.0583683333333;;;;257.739829;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.62;;;;0.169770543363245;;;;5.7;;;;65.2;;;;35.2;;;;20;;;;21.8;;;;85;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:11.79;7;MPT-18_Impeller-0201;13137;11;36000;35999.25;;;;4901.44083333333;;;;100;;;;100;;;;-441.151020666667;;;;237.006498666667;;;;-272.242904;;;;-52.2922933333333;;;;258.083024;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.58;;;;0.169552552726052;;;;5.7;;;;66.1;;;;35;;;;21;;;;21.6;;;;83.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:59:12.29;7;MPT-18_Impeller-0201;13195;11;36000;35999.25;;;;4907.92833333333;;;;100;;;;100;;;;-444.068425666667;;;;236.931148666667;;;;-271.413319;;;;-51.5553933333333;;;;293.138544;;;;22.3;;;;36.1;;;;0;;;;4.5;;;;0.56;;;;0.169259997953048;;;;5.65;;;;68;;;;37.4;;;;23.4;;;;22;;;;82;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;6;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
